source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/kani.rs	621	kani_matcher_zero_size_requires_partial_ok	RETIRED_SURFACE	zero matcher fill requires explicit partial-fill flag	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	v13 has no partial matcher fill; zero trade size is rejected before mutation.
tests/kani.rs	643	kani_matcher_rejects_exec_size_exceeds_req	RETIRED_SURFACE	matcher cannot execute more than requested	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 has no matcher-chosen size; the signed instruction size is the executed size.
tests/kani.rs	667	kani_matcher_rejects_sign_mismatch	RETIRED_SURFACE	matcher execution sign must match requested sign	v13_wrapper_tradenocpi_negative_size_flips_long_short_roles	v13 has no matcher-chosen sign; the signed instruction size determines long/short roles.
tests/kani.rs	694	kani_owner_mismatch_rejected	PORTED	stored owner mismatch rejects account-local user operations	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 tests cover deposit, withdraw, and trade owner mismatch rollback.
tests/kani.rs	704	kani_owner_match_accepted	PORTED	stored owner match accepts account-local user operations	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 happy paths require matching owner signers.
tests/kani.rs	716	kani_admin_mismatch_rejected	PORTED	admin mismatch rejects admin operations	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade; v13_wrapper_top_up_insurance_requires_authority_and_updates_vault	v13 tests cover admin-only resolve and insurance authority gates.
tests/kani.rs	727	kani_admin_match_accepted	PORTED	admin match accepts admin operations	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade; v13_wrapper_top_up_insurance_requires_authority_and_updates_vault	v13 happy paths cover authorized admin/insurance operations.
tests/kani.rs	736	kani_admin_burned_disables_ops	RETIRED_SURFACE	burned v12 admin disables admin operations	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade	v13 compact wrapper has no UpdateAuthority/burn-admin instruction; admin key is immutable after InitMarket.
tests/kani.rs	752	kani_matcher_identity_mismatch_rejected	RETIRED_SURFACE	TradeCpi matcher program/context identity mismatch rejects	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	TradeCpi/matcher identity surface was removed; v13 uses direct bilateral signatures.
tests/kani.rs	769	kani_matcher_identity_match_accepted	RETIRED_SURFACE	TradeCpi matcher program/context identity match accepts	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	No matcher identity exists in v13.
tests/kani.rs	794	kani_matcher_shape_universal	RETIRED_SURFACE	TradeCpi matcher account shape predicate is exact	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	No matcher accounts exist in v13; the direct trade path has owner/signature/provenance tests instead.
tests/kani.rs	819	kani_pda_mismatch_rejected	PORTED	vault PDA mismatch rejects custody movement	v13_wrapper_withdraw_rejects_wrong_vault_authority_and_wrong_destination_mint; v13_bpf_deposit_and_withdraw_move_spl_tokens_with_ledger	v13 withdraw/BPF tests cover vault-authority PDA enforcement.
tests/kani.rs	832	kani_pda_match_accepted	PORTED	vault PDA match accepts custody movement	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_bpf_deposit_and_withdraw_move_spl_tokens_with_ledger	v13 custody happy paths require the derived vault authority.
tests/kani.rs	844	kani_nonce_unchanged_on_failure	RETIRED_SURFACE	TradeCpi matcher nonce does not advance on failure	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	v13 removed matcher nonce state; failed direct trades are covered for no mutation.
tests/kani.rs	853	kani_nonce_advances_on_success	RETIRED_SURFACE	TradeCpi matcher nonce advances on success	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed matcher nonce state.
tests/kani.rs	877	kani_cpi_uses_exec_size	RETIRED_SURFACE	TradeCpi uses matcher exec_size rather than requested size	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 direct trade has no separate matcher-selected size.
tests/kani.rs	925	kani_decide_trade_cpi_universal	RETIRED_SURFACE	TradeCpi gate composition is fully characterized	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	TradeCpi was removed; v13 direct-trade gate composition is covered by native tests plus Kani decode proofs.
tests/kani.rs	988	kani_tradecpi_reject_nonce_unchanged	RETIRED_SURFACE	TradeCpi reject leaves matcher nonce unchanged	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	No matcher nonce exists in v13; failed direct trades are no-mutation tested.
tests/kani.rs	1021	kani_tradecpi_accept_increments_nonce	RETIRED_SURFACE	TradeCpi accept increments matcher nonce	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	No matcher nonce exists in v13.
tests/kani.rs	1068	kani_tradenocpi_auth_failure_rejects	PORTED	TradeNoCpi rejects when either signer/owner auth fails	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 tests cover missing signer and wrong owner for the bilateral trade path.
tests/kani.rs	1085	kani_tradenocpi_universal_characterization	PORTED	TradeNoCpi accepts iff both counterparties are authorized, subject to additional wrapper gates	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 adds explicit size/price/fee/asset gates, all covered in direct trade tests.
tests/kani.rs	1114	kani_tradenocpi_full_wrapper_gate_composition	PORTED	TradeNoCpi rejects only on documented wrapper gates and does not blanket-reject lag/EwmaMark state	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 direct trade tests cover signer, owner, size, price, fee cap, asset, and arbitrary consented execution price.
tests/kani.rs	1158	kani_matcher_zero_size_with_partial_ok_and_oracle_price_accepted	RETIRED_SURFACE	TradeCpi matcher zero-fill with PARTIAL_OK accepted at oracle price	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	v13 has no matcher partial-fill ABI; zero direct trade size is rejected.
tests/kani.rs	1183	kani_matcher_zero_size_rejects_off_oracle_exec_price	RETIRED_SURFACE	TradeCpi zero-fill cannot carry off-oracle exec price	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	No zero-fill matcher path exists in v13.
tests/kani.rs	1216	kani_tradecpi_any_reject_nonce_unchanged	RETIRED_SURFACE	any TradeCpi rejection leaves matcher nonce unchanged	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	No matcher nonce exists in v13; failed direct trade rollback is covered.
tests/kani.rs	1275	kani_tradecpi_any_accept_increments_nonce	RETIRED_SURFACE	any TradeCpi acceptance increments matcher nonce	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	No matcher nonce exists in v13.
tests/kani.rs	1342	kani_len_ok_universal	RETIRED_SURFACE	v12 fixed account-count helper enforces exact length	v13_wrapper_init_and_account_meta_guards_fail_before_mutation; v13_wrapper_deposit_rejects_without_token_accounts	v13 handlers reject missing/misordered required accounts; extra read-only accounts are not a v13 safety boundary.
tests/kani.rs	1360	kani_len_at_least_universal	RETIRED_SURFACE	v12 variadic TradeCpi tail requires at least N accounts	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	TradeCpi variadic matcher tail was removed.
tests/kani.rs	1389	kani_slab_shape_universal	PORTED	program-owned account has the expected serialized shape before state mutation	v13_wrapper_account_layout_constants_match_serialized_state; v13_wrapper_init_and_account_meta_guards_fail_before_mutation	v13 replaced the slab with typed market/portfolio account headers and layout tests.
tests/kani.rs	1411	kani_decide_single_owner_universal	PORTED	single-owner operations accept iff stored owner signs	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting	v13 owner operations are covered by reject and happy-path tests.
tests/kani.rs	1424	kani_decide_crank_universal	PORTED	crank authorization model is explicit and permissionless where configured	v13_wrapper_permissionless_crank_does_not_require_owner_signature; v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 crank is public account-local progress, not v12 self-crank/admin mode.
tests/kani.rs	1443	kani_decide_admin_universal	PORTED	admin operations accept iff configured admin signs	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade; v13_wrapper_top_up_insurance_requires_authority_and_updates_vault	v13 tests cover non-admin reject and authorized admin/insurance paths.
tests/kani.rs	1469	kani_abi_ok_equals_validate	RETIRED_SURFACE	TradeCpi policy ABI predicate equals matcher-return validator	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	No matcher-return validator exists in v13.
tests/kani.rs	1507	kani_tradecpi_from_ret_any_reject_nonce_unchanged	RETIRED_SURFACE	TradeCpi-from-return reject leaves matcher nonce unchanged	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	TradeCpi and matcher nonce were removed.
tests/kani.rs	1577	kani_tradecpi_from_ret_any_accept_increments_nonce	RETIRED_SURFACE	TradeCpi-from-return accept increments matcher nonce	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	TradeCpi and matcher nonce were removed.
tests/kani.rs	1659	kani_tradecpi_from_ret_accept_uses_exec_size	RETIRED_SURFACE	TradeCpi-from-return accept uses matcher exec_size	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 direct trade has no matcher-selected exec size.
tests/kani.rs	1752	kani_min_abs_boundary_rejected	PORTED	i128::MIN trade size is rejected before abs/unsigned_abs edge cases	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	v13 rejects i128::MIN direct trade size before mutation.
tests/kani.rs	1788	kani_matcher_accepts_minimal_valid_nonzero_exec	RETIRED_SURFACE	valid nonzero matcher return is accepted	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 direct bilateral trade replaces matcher acceptance.
tests/kani.rs	1811	kani_matcher_accepts_exec_size_equal_req_size	RETIRED_SURFACE	matcher full fill with exec_size == req_size is accepted	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	No matcher-selected fill size exists in v13.
tests/kani.rs	1831	kani_matcher_accepts_partial_fill_with_flag	RETIRED_SURFACE	matcher partial fill with PARTIAL_OK is accepted	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed matcher partial-fill ABI.
tests/kani.rs	1859	kani_decide_keeper_crank_universal	PORTED	KeeperCrank authorization decision matches the documented crank model	v13_wrapper_permissionless_crank_does_not_require_owner_signature; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate	v13 crank is permissionless account-local progress with explicit action validation.
tests/kani.rs	1882	kani_invert_zero_returns_raw	RETIRED_SURFACE	v12 wrapper oracle inversion leaves raw price unchanged when invert=0	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper has no on-chain oracle parser/inversion; effective price is supplied to the crank.
tests/kani.rs	1897	kani_invert_nonzero_computes_correctly	RETIRED_SURFACE	v12 wrapper oracle inversion computes floor(1e12/raw)	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper no longer owns oracle inversion.
tests/kani.rs	1917	kani_invert_zero_raw_returns_none	RETIRED_SURFACE	v12 wrapper oracle inversion rejects raw zero	v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 rejects zero effective prices at the public crank boundary instead of parsing oracle raw values.
tests/kani.rs	1927	kani_invert_result_zero_returns_none	RETIRED_SURFACE	v12 wrapper oracle inversion rejects zero result	v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 no longer exposes inverted oracle math.
tests/kani.rs	1954	kani_invert_overflow_branch_is_dead	RETIRED_SURFACE	v12 wrapper inversion constant cannot overflow u64	v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 wrapper removed oracle inversion.
tests/kani.rs	1973	kani_invert_monotonic	RETIRED_SURFACE	v12 wrapper inverted price is monotonic decreasing in raw price	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper removed oracle inversion.
tests/kani.rs	2020	kani_universal_shape_fail_rejects	RETIRED_SURFACE	TradeCpi invalid matcher shape always rejects	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	TradeCpi matcher shape surface was removed.
tests/kani.rs	2058	kani_universal_pda_fail_rejects	PORTED	vault PDA mismatch always rejects custody movement	v13_wrapper_withdraw_rejects_wrong_vault_authority_and_wrong_destination_mint; v13_bpf_deposit_and_withdraw_move_spl_tokens_with_ledger	v13 custody paths cover PDA mismatch/happy path.
tests/kani.rs	2094	kani_universal_user_auth_fail_rejects	PORTED	user auth failure always rejects trade/user operation	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 direct trade tests cover missing signer and wrong owner.
tests/kani.rs	2130	kani_universal_lp_auth_fail_rejects	PORTED	counterparty auth failure always rejects bilateral trade	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	v13 TradeNoCpi requires both signers.
tests/kani.rs	2166	kani_universal_identity_fail_rejects	RETIRED_SURFACE	TradeCpi matcher identity failure always rejects	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	TradeCpi matcher identity was removed.
tests/kani.rs	2202	kani_universal_abi_fail_rejects	RETIRED_SURFACE	TradeCpi matcher ABI failure always rejects	v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	No matcher ABI exists in v13.
tests/kani.rs	2243	kani_tradecpi_variants_consistent_valid_shape	RETIRED_SURFACE	TradeCpi decision variants agree for valid shape	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	TradeCpi variants were removed; v13 has one direct trade path.
tests/kani.rs	2320	kani_tradecpi_variants_consistent_invalid_shape	RETIRED_SURFACE	TradeCpi decision variants agree for invalid shape	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	TradeCpi variants were removed.
tests/kani.rs	2392	kani_tradecpi_from_ret_req_id_is_nonce_plus_one	RETIRED_SURFACE	TradeCpi matcher req_id is nonce+1	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	No matcher req_id/nonce exists in v13.
tests/kani.rs	2468	kani_tradecpi_from_ret_forced_acceptance	RETIRED_SURFACE	TradeCpi forced valid matcher return accepts	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	V13 direct trade happy path replaces matcher acceptance.
tests/kani.rs	2524	kani_init_market_scale_rejects_overflow	RETIRED_SURFACE	v12 InitMarket rejects unit_scale overflow	kani_v13_init_market_decode_preserves_wire_fields	v13 wrapper has no unit_scale field.
tests/kani.rs	2539	kani_init_market_scale_valid_range	RETIRED_SURFACE	v12 InitMarket accepts valid unit_scale	kani_v13_init_market_decode_preserves_wire_fields	v13 wrapper has no unit_scale field.
tests/kani.rs	2639	kani_scale_price_e6_zero_result_rejected	RETIRED_SURFACE	v12 wrapper scaled-price conversion rejects zero result	v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 wrapper has no unit_scale/scaled-price conversion.
tests/kani.rs	2666	kani_scale_price_e6_valid_result	RETIRED_SURFACE	v12 wrapper scaled-price conversion computes price/unit_scale	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper does not scale oracle price.
tests/kani.rs	2695	kani_scale_price_e6_identity_for_scale_leq_1	RETIRED_SURFACE	v12 wrapper scaled-price conversion is identity for scale <= 1	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper has no unit_scale.
tests/kani.rs	2726	kani_scale_price_e6_concrete_example	RETIRED_SURFACE	v12 scaled-price math remains conservative for margin	v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin	v13 engine/wrapper use direct price units and engine health checks.
tests/kani.rs	2774	kani_effective_price_zero_oi_adopts_target	ENGINE_EQUIV	zero-OI markets may adopt target price directly	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 engine owns target/effective state and public crank progress.
tests/kani.rs	2791	kani_effective_price_exposed_uses_engine_staircase	ENGINE_EQUIV	exposed markets use bounded effective-price progress rather than raw target jump	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/v13_spec_tests.rs::v13_equity_active_accrual_commits_one_bounded_loss_stale_segment	v13 engine enforces bounded equity-active accrual.
tests/kani.rs	2812	kani_clamp_toward_engine_dt_edge_cases	ENGINE_EQUIV	bounded price-progress edge cases fail closed or bootstrap safely	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/proofs_v13.rs::proof_v13_same_slot_exposed_price_move_rejects_before_mutation	v13 engine owns bounded accrual edge cases.
tests/kani.rs	2847	kani_clamp_toward_engine_dt_bounded_formula	ENGINE_EQUIV	bounded price-progress formula stays within allowed movement band	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_price_funding_envelope_breach; ../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 engine validates the public envelope and one-segment accrual.
tests/kani.rs	2901	kani_clamp_toward_no_movement_when_dt_zero	ENGINE_EQUIV	same-slot exposed movement cannot bypass price-rate limit	../percolator/tests/proofs_v13.rs::proof_v13_same_slot_exposed_price_move_rejects_before_mutation; ../percolator/tests/v13_spec_tests.rs::v13_same_slot_exposed_price_move_rejects_without_mutation	v13 engine rejects same-slot exposed price movement before mutation.
tests/kani.rs	2934	kani_clamp_toward_no_movement_when_cap_zero	RETIRED_SURFACE	v12 clamp helper returns index unchanged when cap=0	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_invalid_user_fund_shapes	v13 public config rejects zero max_price_move_bps_per_slot.
tests/kani.rs	2959	kani_clamp_toward_bootstrap_when_index_zero	ENGINE_EQUIV	uninitialized price bootstrap uses first target	../percolator/tests/proofs_v13.rs::proof_v13_price_accrual_refresh_matches_eager_mark_pnl; v13_wrapper_init_binds_market_and_portfolio_provenance	v13 InitMarket seeds effective price and engine accrual uses that state.
tests/kani.rs	2983	kani_clamp_toward_movement_bounded_concrete	ENGINE_EQUIV	price movement stays within configured cap	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 engine proves one bounded equity-active segment.
tests/kani.rs	3055	kani_clamp_toward_formula_concrete	ENGINE_EQUIV	below-band target clamps to lower bound	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 engine owns bounded price movement.
tests/kani.rs	3081	kani_clamp_toward_formula_within_bounds	ENGINE_EQUIV	within-band target is accepted unchanged	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 engine owns bounded price movement.
tests/kani.rs	3109	kani_clamp_toward_formula_above_hi	ENGINE_EQUIV	above-band target clamps to upper bound	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 engine owns bounded price movement.
tests/kani.rs	3137	kani_clamp_toward_saturation_paths	ENGINE_EQUIV	large-value price-movement saturation remains bounded	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_price_funding_envelope_breach; ../percolator/tests/proofs_v13_arithmetic.rs	v13 engine arithmetic and config-envelope proofs own saturation safety.
tests/kani.rs	3210	kani_live_insurance_withdraw_residual_gate_is_preserved_by_withdrawal	PORTED	v12 live limited insurance withdrawal preserves senior residual	v13_wrapper_withdraw_insurance_requires_operator_and_healthy_market	v13 limited withdrawal checks vault/insurance/capital senior invariants before SPL transfer.
tests/kani.rs	3230	kani_live_insurance_withdraw_market_health_rejects_stress_envelope	PORTED	v12 live insurance withdrawal blocks stress/hmax market	v13_wrapper_withdraw_insurance_requires_operator_and_healthy_market	v13 live withdrawal rejects h-lock, threshold stress, active bankrupt close, loss-stale, and recovery states.
tests/kani.rs	3243	kani_live_insurance_withdraw_residual_gate_rejects_senior_overflow	PORTED	v12 live insurance withdrawal rejects senior-sum overflow	v13_wrapper_withdraw_insurance_requires_operator_and_healthy_market	v13 limited withdrawal asserts public senior invariants after debiting insurance/vault and before token movement.
tests/kani.rs	3272	inductive_clamp_within_bounds	ENGINE_EQUIV	full-domain clamp result is always inside its ordered bounds	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/proofs_v13_arithmetic.rs	v13 engine owns bounded price movement and arithmetic range safety.
tests/kani.rs	3315	kani_decide_trade_cpi_from_ret_universal	RETIRED_SURFACE	TradeCpi-from-return gate composition is fully characterized	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	TradeCpi/matcher-return surface removed.
tests/kani.rs	3449	kani_clamp_oracle_price_universal	RETIRED_SURFACE	v12 wrapper oracle circuit breaker clamps raw oracle reads	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper does not read oracle accounts; the engine owns public price-progress constraints.
tests/kani.rs	3522	kani_funding_rate_rejects_negative_caps	ENGINE_EQUIV	negative funding caps fail closed before clamp math	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_funding_headroom_breach; v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 engine config validation owns funding cap shape.
tests/kani.rs	3541	kani_funding_rate_zero_inputs_return_zero	ENGINE_EQUIV	zero mark/index/horizon yields zero funding	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 engine owns funding accrual math.
tests/kani.rs	3562	kani_funding_rate_output_respects_rate_cap	ENGINE_EQUIV	funding output magnitude respects rate cap	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_funding_headroom_breach; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 engine owns funding cap and accrual.
tests/kani.rs	3593	kani_funding_rate_sign_matches_premium_direction	ENGINE_EQUIV	funding sign follows premium direction	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 engine owns funding sign/floor behavior.
tests/kani.rs	3643	proof_ewma_weighted_result_bounded	RETIRED_SURFACE	v12 EwmaMark fee-weighted EWMA result stays in price hull	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 compact wrapper has no EwmaMark/EWMA mark updater.
